idx,cartoonstock_id,contest_number,description,caption,element,pass_rate,num_attempts
389,,145.0,"A muscular, humanoid monster clings to the side of a building, positioned just inches away from a window. Inside, a man holding a glass of wine stands by the window, smiling and casually talking on the phone, seemingly unfazed by the creature’s presence. The monster’s imposing figure looms right next to him, with the city skyline in the background.",Better make that a large pizza.,"He plans on sharing the pizza with the monster, despite its unfriendly or dangerous appearance",0.7083333333333334,24
414,,671.0,"Two woolly mammoths are standing in a cave. One mammoth has several tiny cavemen on its back, each holding a spear and appearing to be attacking the mammoth. The mammoth without cavemen looks at the other mammoth, who is speaking with a slight grimace. The scene is set against a backdrop of cave walls.",The doctor says they’ll be gone in a few million years,This poses the humans on the mammoth's back like an illness,0.7083333333333334,24
417,,675.0,"At a crowded party, a deep-sea diver and an astronaut, both in full gear covering their bodies and heads, stand holding drinks. A woman with a drink in hand is playfully tapping the astronaut's backpack. The other partygoers in the background are engaged in conversation, creating a lively atmosphere. The woman is speaking.",Didn’t I say you wouldn’t be the only one wearing a suit?,"Instead of formal ""suits,"" they are in heavy-duty protective suits",0.7083333333333334,24
419,,679.0,"A king with a long beard and a crown sits on a throne surrounded by various potted cacti and a Venus flytrap. A knight in armor stands to the right, holding a sword and speaking to the king. The scene is set in a desert-like environment, with the king appearing contemplative.","Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.",Cacti are famously low-maintenance plants,0.7083333333333334,24
162,,128.0,"In a cozy living room, a man and a woman lounge comfortably in armchairs, separated by a small table with a lamp and a coffee mug on it. The man is reading a newspaper, while the woman is reclining with her legs draped over the armrest, reading a book. Behind them looms their enormous dog, so large that it takes up nearly the entire room, its massive head resting on the back of the woman’s chair. The woman is speaking with a concerned look",Don't look at me that way—I wanted a giant cat.,This plays on the common situation where one partner blames the other for choosing a pet they didn’t prefer.,0.7083333333333334,24
387,,143.0,"In a hallway with closed doors, two businessmen in suits and ties walk past each other, each carrying a briefcase. One of the men has an inflated sex doll casually slung under his shoulder, its arms and legs sticking out. The other man glances at him with a neutral expression, as if trying to process the sight. The man carrying the doll is speaking.",I couldn't find a real naked woman to ride with me in the H.O.V. lane.,"Mentioning a real “naked” woman is unneccesary, as it is not necessary in the HOV lane for the passanger to be naked",0.7083333333333334,24
461,,660.0,"A doctor, wearing a lab coat and stethoscope, is reading from a clipboard while standing next to a patient who is dressed as a king, complete with a crown and a fur-lined robe. The king is sitting on an examination table, looking up at the doctor. The setting appears to be a typical doctor's office. The doctor is speaking.",Worse than a cold. It's a common cold.,"This is a play on the dual meaning of ""common""",0.7222222222222222,36
404,,660.0,"A doctor, wearing a lab coat and stethoscope, is reading from a clipboard while standing next to a patient who is dressed as a king, complete with a crown and a fur-lined robe. The king is sitting on an examination table, looking up at the doctor. The setting appears to be a typical doctor's office. The doctor is speaking.",Worse than a cold. It's a common cold.,"In this context, ""common"" is good news, but it's presented as bad news",0.7222222222222222,36
204,,660.0,"A doctor, wearing a lab coat and stethoscope, is reading from a clipboard while standing next to a patient who is dressed as a king, complete with a crown and a fur-lined robe. The king is sitting on an examination table, looking up at the doctor. The setting appears to be a typical doctor's office. The doctor is speaking.",Worse than a cold. It's a common cold.,"This mocks royal sensibilities of disliking ""common"" things",0.7222222222222222,36
479,CC120401,,"An anthropomorphic cat in a suit sits at a desk in an office. A city skyline can be seen through the window. He holds a telephone receiver to his ear, speaking into it, with one hand resting on the desk with a piece of string. On the desk are a notepad, pens, a telephone keypad, and a framed photo.",Can I call you back? I’m with a piece of string.,"This mimics the phrase, ""I'm with a client,"" implying the cat's job is to play with the string",0.75,12
